tweet_text,true_label,predicted_label,correct
"The anti-LGBTQ Salvation Army is a front for a radical Christian church and also doesn’t deserve your support. Give your money and time to SMALL LOCAL CHARITIES where you can keep an eye on things, not to these behemoths.",religion,religion,True
@TheRealFattLaff It's even more annoying that you exist past high school.,not_cyberbullying,age,False
Get well soon sir. Will miss u in debate against anti india and islamic terrorism. #SambitPatra,religion,religion,True
@Zendaya96 Hi :) I'm trying to get celebrities to follow my STOP bullying twitter will you follow me @BIWSSIN and spread the word :)1,not_cyberbullying,not_cyberbullying,True
-i hope donald trump is making all these muslim go back to Islam where they came from -not all Muslim are from Islam you idiot and first of all if they want to be in that country to get away from all the horrible things that happens in their country that’s fine,religion,religion,True
"@dominictarason i was talking to twitter about it a few weeks ago, talked about it here a month ago (neener). :P",other_cyberbullying,other_cyberbullying,True
lol the others have no knowledge about the promos #MKR,not_cyberbullying,not_cyberbullying,True
#MKR WA R THE BIGGEST BITCHES EVER,not_cyberbullying,gender,False
"I am pretty sure they were not ‘Private’ Catholic Schools, rather ‘Christian’ Evangelical Schools. ‘Public’ Catholic Schools did not support Scheer’s radical approach/values.",religion,religion,True
"I hate those tweets that are like ‘same girls who bullied me in high school now tweeting about mental health/being kind.’ Ya know what? Good, I hope they’re not just tweeting it. I hope they’re living and breathing kindness and I hope they’ve evolved/grown up.",age,age,True
"Are u an OG and were here since the after trailer or this is ur first one, the awc trailer? #AfterWeCollidedMovie",ethnicity,ethnicity,True
hashtag nachoshield hashtag goobergrape http://t.co/5Mz1rwp3bY,other_cyberbullying,other_cyberbullying,True
i showed louden and rachel a pic of the girl who bullied me like all throughout my high school and middle school volleyball career and loudens text.... he really just-,age,age,True
"High school was crazy, being bullied and the girl who bullied me was treated as the victim because her mum was more involved than mine",age,age,True
mayhaps i called out the girl who won the citizenship award (ironically) who also bullied me and every other vulnerable kid in my grade relentlessly on my high school’s app-,age,age,True
"Basic Bum ...obama bitch RT @tayyoung_: FUCK OBAMA, dumb ass nigger",ethnicity,ethnicity,True
@juliaferraioli http://t.co/dISjSqYRnc,other_cyberbullying,not_cyberbullying,False
"@_DirtyTruths We are not arguing deaths.  We are arguing the cause.  Sadam was the cause, not sanctions.",not_cyberbullying,not_cyberbullying,True
"RT @Spacekatgal: Woke up to see Revolution PC is ranked 84th Steam Greenlight games in 20 hours! THIS IS AMAZING, thank you! http://t.co/NW…",not_cyberbullying,other_cyberbullying,False
I thought y’all were being sensitive calling Dave Chappelle special controversial .. then i watched the 2nd one!!! He starts off with a rape joke then into gay,gender,gender,True
I'm so sorry to confess this but I was bullied and I was also the bully in middle school:(I'm sorry to anyone I bullied I was a kid sorry:(((,age,age,True
@ZorazZora @zackbeauchamp This is an idiotic study made with an objective in mind.  Terrorism is not included in the murder rate.,religion,religion,True
"@Deanofcomedy nice try. US comedians make rape, racist, gay jokes all the time wout issue.",gender,gender,True
"Miley Cyrus Rides Blow-Up Dick, Tells Rape Joke - Miley Cyrus Rides Blow-Up Dick, Tells Rape Joke at London Gay Club http://gawker.com/miley-cyrus-rides-blow-up-dick-tells-rape-joke-at-lond-1575140084",gender,gender,True
!!!!!!!!!!!!! RT @ShenikaRoberts: The shit you hear about me might be true or it might be faker than the bitch who told it to ya &#57361;,other_cyberbullying,gender,False
it is the same way like the Quran is been taken by so called islamist terrorists like #ISIS etc etc....,religion,religion,True
I would think the Church of England would not keep silent about the rise of radical islamic propaganda in Great Britain. Christians must support the Jewish people.,religion,religion,True
"@RVAwonk You're an idiot. We're not bots, we're people who don't want to go to fucking war.",other_cyberbullying,other_cyberbullying,True
